"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
0.24066266,-1.02877,-1.0264578,0.92532414,1.2124784,0.35739565,-0.83491784,0.32288393,-0.08329731,-0.7348566,-0.4251252,-0.25662073,4
-0.08844907,-1.0629148,-0.9641081,0.64120823,-0.14024954,1.0189455,0.38620222,1.1367697,-1.038678,-1.0572933,-0.95628506,-0.8445095,4
-0.75683546,-1.086471,-1.2412529,0.4934985,2.024123,0.2882061,-1.3656845,0.23586433,0.8564601,-0.39753547,0.26229224,0.62586445,4
-0.14102219,-1.0687251,-0.9631494,0.64251614,-0.14024617,1.0193172,0.38613853,1.1367575,-1.1004734,-1.0680578,-0.9918477,-0.8517371,4
-0.7829077,-1.0655603,0.29944798,0.95801073,-0.14024788,-0.2591705,1.0291666,-0.24571934,-1.744823,-1.5469558,-1.691763,-1.7504112,4
-0.7638546,-1.0846488,0.30045235,0.9595374,-0.14024603,-0.25921836,1.0291216,-0.24572346,-1.8110318,-1.5662913,-1.7062048,-1.7593279,4
0.11241826,-1.0578233,-1.0283275,0.93070257,1.2124823,0.35820752,-0.8378547,0.32305303,-0.15415525,-0.7836761,-0.4955429,-0.34863156,4
-0.35926634,-1.0526795,-1.5543075,-0.47459233,2.024123,0.42771855,-1.8165603,0.3433162,2.0538673,0.09297441,0.99195015,1.4832788,4
-0.78729105,-1.0809873,0.29956505,0.95826226,-0.14024709,-0.2592955,1.0291326,-0.24572234,-1.7291042,-1.5565672,-1.6918396,-1.750129,4
0.531345,-1.0650474,0.31327307,-0.7098422,-0.95189,-0.25561342,1.0291973,-0.24570985,-0.8416988,-1.5938194,-1.768626,-1.7746277,4
-0.56800103,-1.0830561,0.29425383,0.92793953,-0.14024524,-0.25971478,1.029112,-0.24570633,-0.21536684,-1.371404,-1.4076768,-1.504738,4
-0.27335584,-1.0853903,-0.9590289,0.6469581,-0.14024682,1.0206642,0.38614953,1.1367637,-1.3190997,-1.1126316,-1.0679032,-0.92435163,4
0.3798278,-1.0627269,0.31529555,-0.70973265,-0.9518862,-0.2560884,1.0291508,-0.24571365,-2.0073092,-1.7463044,-1.9857602,-1.9698727,4
0.10320288,-1.0783414,0.3097559,-0.7070376,-0.9518854,-0.25526783,1.029147,-0.24570966,-1.0179613,-1.6531804,-1.8277011,-1.830484,4
-0.82942325,-1.0877235,0.29865244,0.9570234,-0.14024438,-0.2590456,1.0291225,-0.245711,-1.5126636,-1.5117878,-1.6798079,-1.724136,4
0.17127582,-1.0632298,0.3151978,-0.71134025,-0.95188534,-0.2563458,1.0291435,-0.2457109,-1.783188,-1.7462937,-1.9857602,-1.9609482,4
-0.17988919,-1.0392009,-1.2473145,0.48361364,2.0241187,0.28821483,-1.3554846,0.23552682,1.1183554,-0.28063098,0.3725049,0.7030983,4
0.5288196,-1.0708461,0.3146024,-0.71013117,-0.9518878,-0.25625673,1.029133,-0.24572682,-1.7513053,-1.7463061,-1.9857602,-1.9421424,4
0.22421531,-1.0749799,0.30975407,-0.70927703,-0.95189035,-0.2557531,1.0291386,-0.24572685,-1.1565135,-1.7459008,-1.8655354,-1.8464197,4
-0.64947295,-1.0806311,0.29682022,0.94725984,-0.1402467,-0.2596677,1.0291314,-0.24571748,-1.1681613,-1.488959,-1.6034704,-1.6714478,4
-0.66743696,-1.0573125,-1.201521,0.5481716,2.0241191,0.28371856,-1.3966761,0.22987151,-0.059359927,-0.80050975,-0.4532429,-0.2747693,4
-0.39885902,-1.0638858,0.1805571,1.6840715,2.0241177,-0.263293,-0.7511844,-0.25471815,-0.0905997,-0.8045216,-0.45360819,-0.3234118,4
-0.14253885,-1.0863879,-0.96293026,0.6432831,-0.14025007,1.0196018,0.3861434,1.1367621,-1.1251525,-1.0823573,-1.0311959,-0.85330963,4
-0.84652805,-1.0938399,0.18104869,1.6839031,2.0241182,-0.2644135,-0.75397575,-0.2546055,-0.15232827,-0.8081921,-0.45360819,-0.331012,4
-0.36413148,-1.0728679,-0.9568018,0.6460296,-0.14024286,1.0211349,0.3862076,1.1367798,-1.4075651,-1.1184572,-1.0679032,-0.9769212,4
0.4866975,-1.0830518,-1.0255688,0.9268261,1.212483,0.35858035,-0.83789665,0.32272863,-0.1349865,-0.79939944,-0.46751165,-0.34497392,4
-0.60282093,-1.0795183,0.29429406,0.93636894,-0.14024723,-0.2592436,1.0291713,-0.24572602,-0.5247506,-1.4131263,-1.4840349,-1.5789506,4
-0.84996283,-1.0724108,0.299053,0.9576343,-0.14024788,-0.25934404,1.0291574,-0.24573193,-1.6974139,-1.5427912,-1.6834087,-1.7431872,4
-0.6058171,-1.0702922,0.30048913,0.9598512,-0.14024451,-0.25918615,1.0291497,-0.24571708,-1.8085514,-1.5653722,-1.7055482,-1.7596495,4
0.41894373,-1.0659264,0.31429395,-0.71355283,-0.95188403,-0.25650746,1.0291401,-0.24572012,-1.4762328,-1.7462937,-1.92628,-1.898153,4
-0.6234127,-1.0828176,0.298161,0.9536011,-0.14024861,-0.25921282,1.0291849,-0.24572387,-1.388536,-1.4899591,-1.6323195,-1.7230154,4
-0.7814302,-1.0560803,0.29956612,0.957498,-0.14024611,-0.25929716,1.0291845,-0.24571833,-1.7615095,-1.5472343,-1.6847599,-1.7471946,4
-0.8287286,-1.0635976,0.2980347,0.9549959,-0.14024775,-0.2592373,1.0291551,-0.24572228,-1.4792703,-1.5111803,-1.6789811,-1.7233039,4
-0.002753386,-1.088421,0.3100212,-0.70741856,-0.9518864,-0.25542966,1.0291314,-0.24571875,-1.086401,-1.7333162,-1.8306125,-1.8427817,4
0.36205852,-1.0714805,0.31537625,-0.71067715,-0.95187545,-0.2562388,1.0291308,-0.24572106,-1.7752442,-1.7462937,-1.9857602,-1.962754,4
-0.9319266,-1.0672901,0.29798025,0.95632416,-0.14024709,-0.2591529,1.0291241,-0.24571759,-1.4836738,-1.5104128,-1.679674,-1.7232052,4
-0.15299988,-1.0722628,-0.96196693,0.6433869,-0.14024875,1.0203897,0.38619933,1.136776,-1.1554904,-1.0629598,-1.0076082,-0.8520221,4
-0.7039401,-1.0914538,0.17941135,1.6894644,2.0241187,-0.2629722,-0.75032896,-0.2539171,-0.12458078,-0.81255674,-0.45360819,-0.3238547,4
-0.121590704,-1.0653876,-1.2228829,0.51553553,2.024118,0.2854821,-1.3757896,0.23288187,0.48436618,-0.47990698,0.081560925,0.4364679,4
0.2765114,-1.0381597,-1.4959452,-0.08056309,-0.14024815,1.9570569,-0.9324073,1.8908947,-0.60064405,-0.44278562,0.01790685,0.5487709,4
0.20009734,-1.0912848,-1.4981716,-0.08913736,-0.14024459,1.9540826,-0.93863076,1.8891629,-0.37420323,-0.29312995,0.23263334,0.8111852,4
-0.4164085,-1.068164,0.18107575,1.683927,2.0241196,-0.26427433,-0.7588058,-0.25469106,-0.25781423,-0.8157764,-0.4947071,-0.34726465,4
-0.6330607,-1.0770515,0.1797513,1.6870607,2.0241165,-0.26437834,-0.758684,-0.25423893,-0.30121368,-0.8232755,-0.520425,-0.36161777,4
0.049927134,-1.0544127,-1.0268959,0.9296578,1.212478,0.3581662,-0.8376761,0.32300553,-0.15558945,-0.8048586,-0.51290613,-0.35254014,4
-0.8865102,-1.0453494,0.17904155,1.6870607,2.0241196,-0.26361698,-0.7560147,-0.25445005,-0.23950242,-0.81477183,-0.47363386,-0.3443894,4
0.21468978,-1.0463072,-1.02723,0.92339504,1.212483,0.3572398,-0.8340911,0.32294962,-0.05366158,-0.73183393,-0.3367328,-0.1664652,4
0.36403087,-1.0633045,0.31545898,-0.70954865,-0.9518764,-0.25608978,1.0291502,-0.245715,-2.0048447,-1.7465825,-1.9857602,-1.971261,4
-0.59723306,-1.0657736,0.29544672,0.9413386,-0.14024524,-0.25941914,1.0291151,-0.24571215,-0.79771584,-1.438939,-1.5314552,-1.6198896,4
0.40862122,-1.0668755,0.3154896,-0.71061885,-0.9518886,-0.25631592,1.0291585,-0.24571203,-1.9155787,-1.7463108,-1.9857602,-1.9679368,4
0.101388104,-1.0623512,0.31005365,-0.7113146,-0.9518773,-0.25638518,1.0291268,-0.245713,-1.2352982,-1.744657,-1.873972,-1.8650184,4
-0.1010842,-1.0385623,-1.4992837,-0.09382029,-0.1402459,1.9524602,-0.9406028,1.8885703,-0.24315733,-0.2191944,0.31215647,0.89023215,4
-0.8645864,-1.0488827,0.17986257,1.6841741,2.0241244,-0.26440403,-0.757027,-0.25437313,-0.23101111,-0.81391174,-0.46732908,-0.34529656,4
-0.7709923,-1.0571837,0.3005782,0.9593461,-0.14024788,-0.25931308,1.0291499,-0.24572228,-1.8282261,-1.5563587,-1.6939669,-1.7536391,4
-0.5908452,-1.0833724,-0.95816606,0.6529325,-0.14024755,1.0233059,0.38614196,1.1367743,-1.5535821,-1.2047737,-1.1419966,-1.0302659,4
-0.55370367,-1.0612354,0.1781074,1.6872692,2.0241199,-0.26293597,-0.7564537,-0.25432405,-0.24805138,-0.81660795,-0.49838465,-0.35287833,4
0.169717,-1.0499434,-1.0258907,0.9320987,1.2124789,0.35781196,-0.8360302,0.3227599,-0.15972435,-0.80451435,-0.49389276,-0.3488896,4
-0.5939869,-1.0941788,-1.2521404,0.48096475,2.024115,0.28782785,-1.353899,0.2364146,1.1960171,-0.27836174,0.3871961,0.7221405,4
-0.94956744,-1.085007,0.30061406,0.96100956,-0.14024432,-0.25912374,1.0291208,-0.24572332,-1.808734,-1.5649639,-1.706409,-1.7565792,4
-0.9844556,-1.0689676,0.18489577,1.6756263,2.0241187,-0.26337907,-0.80272865,-0.2564987,-1.168109,-1.0482368,-0.8000965,-0.60344225,4
0.5126132,-1.0819477,0.3138156,-0.7128383,-0.9518826,-0.25659987,1.0291373,-0.24572086,-1.565839,-1.7462937,-1.9383007,-1.9039816,4
-0.025919806,-1.0669029,-0.96437204,0.6406337,-0.14024769,1.0187658,0.38617796,1.1367606,-1.0042377,-1.0630559,-0.96075195,-0.8447401,4
-0.5752079,-1.0783814,-1.2373872,0.493905,2.0241187,0.2860927,-1.3639436,0.2344419,0.89003134,-0.39753547,0.281085,0.6421952,4
-0.8745064,-1.080798,0.18337004,1.6817192,2.024119,-0.26355007,-0.79373956,-0.25535297,-1.0270609,-1.0004284,-0.76195097,-0.53821254,4
-0.59118146,-1.0681885,0.2928367,0.9138786,-0.14024703,-0.2606177,1.0291469,-0.2457132,0.08410966,-1.270275,-1.3146001,-1.4191831,4
-0.89113545,-1.0369197,0.18045703,1.6848078,2.024119,-0.26483047,-0.7561043,-0.25457832,-0.21035315,-0.81192243,-0.457601,-0.3440464,4
-0.6307039,-1.0882534,0.2982243,0.9546952,-0.14024617,-0.25920963,1.0291082,-0.24571593,-1.4372971,-1.5118988,-1.6696396,-1.7230175,4
-0.8714179,-1.079483,0.29900748,0.95782423,-0.14024603,-0.2593209,1.0291466,-0.24571308,-1.6740798,-1.5454504,-1.6832795,-1.7371255,4
-0.14754553,-1.0736268,-1.2243725,0.50859946,2.0241203,0.28336674,-1.3646283,0.23341417,0.72357327,-0.40367815,0.19843237,0.56725144,4
-0.6434254,-1.0752373,0.29672253,0.94916886,-0.14024729,-0.25942823,1.0291553,-0.24573465,-1.2098073,-1.489412,-1.6056204,-1.6894296,4
-0.8172368,-1.0884147,0.17969269,1.684564,2.0241191,-0.26144928,-0.75362724,-0.25448436,-0.14721897,-0.81066155,-0.45360819,-0.3260194,4
-0.5958529,-1.0525683,-1.2398201,0.49238136,2.0241191,0.28603038,-1.3616477,0.23495625,0.92545575,-0.39753547,0.30674163,0.65110326,4
0.20127472,-1.0816534,0.31386298,-0.71838266,-0.95189106,-0.25725174,1.0291641,-0.24570864,-1.3720006,-1.7462937,-1.9082586,-1.8808335,4
-0.8680132,-1.0430123,0.17713419,1.6871537,2.0241175,-0.26271057,-0.75365824,-0.25423235,-0.19013219,-0.8023628,-0.45360908,-0.33949658,4
-0.2765287,-1.0669265,-0.9616523,0.6439494,-0.1402465,1.0202844,0.38619295,1.1367677,-1.1838127,-1.0715804,-1.0393685,-0.8538845,4
0.007601241,-1.0943698,0.3103461,-0.7078325,-0.95186985,-0.2552262,1.0291238,-0.24571496,-1.0810515,-1.7332926,-1.8303936,-1.8415296,4
-0.51565576,-1.0948511,-0.9589719,0.6489686,-0.14024484,1.0210987,0.3861589,1.1367761,-1.3977304,-1.1150306,-1.0679032,-0.9736961,4
0.30289984,-1.0771848,0.31457904,-0.7117474,-0.9518818,-0.2562489,1.029176,-0.2457294,-1.6695087,-1.7462937,-1.9840716,-1.9118313,4
-0.1069551,-1.0743368,-0.96424323,0.6412359,-0.14024465,1.0198013,0.3861357,1.1367565,-1.0592724,-1.0642323,-0.9660303,-0.8471024,4
0.19251004,-1.077231,0.31365782,-0.7137034,-0.9518788,-0.2561605,1.0291263,-0.24571633,-0.53799176,-1.4091043,-1.5192508,-1.4915116,4
-0.023973547,-1.0946453,0.31350684,-0.713496,-0.9518957,-0.2561331,1.0291698,-0.24571794,-0.70822966,-1.5547717,-1.6947885,-1.7147952,4
-0.65178555,-1.044028,0.29896334,0.9554249,-0.14024611,-0.25930798,1.0291536,-0.245735,-1.6093388,-1.521188,-1.6798079,-1.7305635,4
-0.6035707,-1.0883596,-0.9560125,0.65274936,-0.14024584,1.0238318,0.38615987,1.1367654,-1.6088523,-1.2371305,-1.2063287,-1.090109,4
-0.9964714,-1.073401,0.29877582,0.95713574,-0.14024815,-0.25929415,1.0291666,-0.24573551,-1.6732174,-1.5487134,-1.6807328,-1.7361469,4
-0.8895937,-1.0617352,0.18390246,1.676991,2.0241191,-0.26546192,-0.8083086,-0.2560353,-1.3094279,-1.1065601,-0.88077265,-0.692896,4
0.42086792,-1.0665843,0.3156315,-0.7091441,-0.9518775,-0.256104,1.0291394,-0.24571411,-2.0097094,-1.7463017,-1.9857602,-1.9705927,4
-0.25086194,-1.0946026,0.30043143,0.95942235,-0.14024717,-0.2592798,1.0291259,-0.2457083,-1.8367448,-1.5684878,-1.7021354,-1.7554531,4
-0.49351212,-1.064955,-1.2389961,0.4976527,2.0241175,0.2871828,-1.3609898,0.23478018,0.91623986,-0.39753547,0.30319056,0.6455999,4
-0.83963335,-1.0933822,0.29791763,0.9546165,-0.14024788,-0.25919744,1.0291772,-0.24571222,-1.4136648,-1.5014497,-1.6372862,-1.722901,4
0.50960094,-1.0527582,-1.027255,0.93210447,1.2124789,0.35884595,-0.8374315,0.3227975,-0.16105165,-0.80202657,-0.50581884,-0.34838527,4
0.34220347,-1.0731702,0.31512123,-0.7102152,-0.9518944,-0.2561521,1.0291544,-0.2457199,-1.8189956,-1.7463076,-1.9857507,-1.9457564,4
0.043040447,-1.0948159,-0.96483266,0.640781,-0.14024584,1.0189568,0.38618398,1.1367683,-1.0099288,-1.0640383,-0.9533276,-0.8383662,4
0.19969684,-1.0837226,0.31079096,-0.71536624,-0.951895,-0.25700885,1.0291744,-0.2457054,-1.3067099,-1.7462933,-1.8790227,-1.8699716,4
-0.78556865,-1.0621758,0.2998,0.95813316,-0.14024796,-0.25929254,1.0291601,-0.24570927,-1.748377,-1.54731,-1.691596,-1.7512137,4
-0.31205422,-1.0459927,-0.9598093,0.6453211,-0.14024842,1.0201982,0.3861491,1.1367741,-1.2552131,-1.0773442,-1.0679007,-0.8727773,4
-0.57308495,-1.0737445,-0.95704323,0.65044373,-0.14024445,1.0234151,0.38616455,1.1367662,-1.5317194,-1.1895956,-1.1351962,-1.0085827,4
-0.81586367,-1.0493609,0.17889443,1.6858693,2.0241163,-0.26296544,-0.75418305,-0.25447863,-0.19058767,-0.8027459,-0.45361462,-0.34165055,4
-0.15885973,-1.095144,-0.9630766,0.6433751,-0.14024636,1.0197152,0.38615987,1.1367643,-1.1273395,-1.0798073,-1.0176487,-0.8530405,4
-0.59974545,-1.0680028,-0.9575591,0.6505954,-0.14024426,1.0230823,0.38617858,1.1367689,-1.5264112,-1.174327,-1.1216205,-0.99970335,4
-0.24191858,-1.0953943,-0.9593616,0.64915437,-0.14024253,1.0208998,0.38616583,1.1367627,-1.387298,-1.1183009,-1.0679032,-0.97118104,4
0.3039648,-1.0820796,0.31549537,-0.71110994,-0.9518887,-0.2563797,1.0291581,-0.24570872,-1.7439576,-1.7462937,-1.9857602,-1.9426732,4
-0.7982419,-1.0911615,0.29944003,0.9583013,-0.14024828,-0.2591423,1.0291765,-0.2457214,-1.7198431,-1.5564542,-1.6890287,-1.7438209,4
-0.78304625,-1.0515717,0.2971678,0.9525722,-0.14024505,-0.25917697,1.0291306,-0.24571529,-1.3025577,-1.4888574,-1.6268756,-1.7208215,4
-0.5427548,-1.0729724,0.29794678,0.9549987,-0.14024723,-0.25928286,1.0291245,-0.24571297,-1.4577715,-1.5134392,-1.6705685,-1.7231522,4
0.41945964,-1.0773007,0.3156777,-0.7089482,-0.9518834,-0.25594208,1.0291767,-0.24573414,-1.987934,-1.7464402,-1.9857602,-1.9715229,4
0.15760683,-1.0673034,0.31173113,-0.7119853,-0.9518726,-0.2558619,1.0291142,-0.2457101,-0.39647314,-1.2278459,-1.2961951,-1.245774,4
0.09952516,-1.0845606,-0.9637043,0.6420883,-0.14025205,1.0191444,0.38621056,1.136763,-1.0681536,-1.0648928,-0.9618298,-0.84480613,4
-0.6769133,-1.074484,0.29778233,0.9542528,-0.14024524,-0.25923133,1.0291253,-0.2457264,-1.4588115,-1.5182834,-1.6753196,-1.723115,4
0.06640059,-1.0676886,0.311844,-0.71529526,-0.9518909,-0.25571713,1.029132,-0.24572724,-0.21313314,-0.86065453,-0.700522,-0.5952782,4
-0.14693324,-1.0814302,-1.2576071,0.4723712,2.0241184,0.28952038,-1.3537018,0.23680119,1.2552594,-0.2768851,0.38791844,0.71226215,4
-0.6004902,-1.0779349,0.29780063,0.9561315,-0.1402463,-0.2590531,1.0291437,-0.24573007,-1.4576032,-1.5188998,-1.6710179,-1.723141,4
-0.91868824,-1.0943508,0.29792458,0.9538074,-0.14024842,-0.25924218,1.0291622,-0.2457136,-1.4284776,-1.5098058,-1.6522115,-1.7226261,4
0.18014891,-1.0732356,0.31440002,-0.7117454,-0.95188,-0.25625208,1.0291606,-0.24571368,-1.6673124,-1.7462937,-1.9801713,-1.9107318,4
-0.89577377,-1.0930704,0.18868384,1.671166,2.0241196,-0.2676739,-0.86427367,-0.2568394,-2.3213167,-1.7495573,-1.8159405,-1.7240207,4
0.12555626,-1.0725878,0.31252545,-0.71581376,-0.9518689,-0.25581482,1.0291215,-0.24571146,-0.1963946,-0.8167442,-0.578068,-0.4888877,4
-0.1606203,-1.0875252,0.17888974,1.6863506,2.0241165,-0.26265928,-0.763405,-0.25430033,-0.38675928,-0.86078995,-0.5305359,-0.36673713,4
0.33585578,-1.0544068,-1.027837,0.92649585,1.2124828,0.35717294,-0.83866227,0.32266775,-0.14950672,-0.8072934,-0.5107855,-0.3534939,4
0.33409822,-1.0933732,-1.0278969,0.9237837,1.2124794,0.35644048,-0.8330992,0.32311115,-0.034731634,-0.56404626,-0.22253592,-0.032784626,4
-0.6284204,-1.0745683,0.1808574,1.681728,2.0241182,-0.26339602,-0.76023346,-0.25521132,-0.28082457,-0.81931347,-0.51392287,-0.35256612,4
-0.6170841,-1.0729244,0.2903228,0.8984582,-0.14024101,-0.26128322,1.0290928,-0.24571201,0.71066505,-1.0666941,-1.0679032,-1.1221496,4
0.10793854,-1.0943207,0.31331247,-0.71257293,-0.95189595,-0.25593892,1.0291792,-0.24570389,-0.61837906,-1.482405,-1.6130148,-1.5951655,4
-0.09035317,-1.0657312,-0.9626638,0.6429841,-0.14024524,1.0197142,0.38621014,1.1367775,-1.1086133,-1.0726324,-1.0023794,-0.8515409,4
-0.7263748,-1.0744671,0.30116105,0.9598322,-0.14024927,-0.25916758,1.0291747,-0.24571502,-1.8567055,-1.5647423,-1.7097715,-1.7646264,4
-0.5713224,-1.081849,0.29378715,0.92798215,-0.14024565,-0.25952724,1.0291067,-0.24571246,-0.18415518,-1.3626379,-1.3993543,-1.497901,4
0.11911624,-1.0461559,0.31138483,-0.7071535,-0.9518755,-0.25523365,1.0291318,-0.24570926,-0.9276511,-1.6232202,-1.8108792,-1.7968965,4
0.2063075,-1.0900383,-1.0259151,0.9272865,1.2124778,0.35943007,-0.8370843,0.3230037,-0.14026925,-0.807597,-0.50344974,-0.3482822,4
0.12354175,-1.073398,0.31429932,-0.7148719,-0.951888,-0.25679705,1.0291888,-0.24571492,-1.433281,-1.7462937,-1.9160131,-1.8937349,4
0.002061576,-1.0732102,-0.96458775,0.6405615,-0.14024577,1.0189897,0.38612998,1.136766,-1.006019,-1.063737,-0.9648623,-0.8433141,4
-0.7041499,-1.0923457,0.28989726,0.8910721,-0.14024907,-0.26097953,1.029181,-0.24573354,1.0337541,-0.8985552,-0.79822254,-0.87524915,4
0.24682365,-1.0750014,0.31187668,-0.7133469,-0.9518692,-0.2560193,1.0291355,-0.24570271,-0.32820252,-1.1179738,-1.1248726,-1.0785509,4
-0.7479292,-1.0521475,0.29879084,0.9560401,-0.14024505,-0.259223,1.0291287,-0.24571541,-1.5991412,-1.5305612,-1.6798079,-1.7298416,4
0.27862528,-1.0548779,0.31325996,-0.70796305,-0.95189196,-0.2552735,1.0291526,-0.24570818,-0.8760052,-1.6122986,-1.795152,-1.7827601,4
-0.2790491,-1.0669839,-0.96153766,0.6441428,-0.14024577,1.0200043,0.3862027,1.1367774,-1.1812401,-1.0732332,-1.0402985,-0.8544771,4
-0.8801916,-1.065152,0.29830205,0.95491135,-0.14024723,-0.25928894,1.0291721,-0.24573149,-1.4706035,-1.511401,-1.6778857,-1.7233512,4
-0.57356274,-1.0940739,-0.9589858,0.6473933,-0.14024729,1.0209863,0.3861952,1.1367773,-1.3459672,-1.1223608,-1.0679032,-0.94357294,4
-0.29300013,-1.0699887,0.29012328,0.87100065,-0.14024597,-0.2599363,1.0291418,-0.2457245,1.8205541,-0.20865244,0.15901235,0.19487266,4
-0.46544242,-1.08676,-1.2567806,0.47444978,2.024119,0.28888997,-1.3548588,0.23672515,1.2400645,-0.2788155,0.38796917,0.7258153,4
-0.75896037,-1.0645795,0.30053297,0.9610531,-0.14024809,-0.25910288,1.029171,-0.2457341,-1.8511598,-1.5584702,-1.7105759,-1.7660241,4
-0.6517384,-1.081759,0.3004108,0.959524,-0.14024557,-0.2593055,1.0291244,-0.24571176,-1.805421,-1.56496,-1.7061198,-1.7571615,4
-0.032748282,-1.0652152,-1.0277677,0.9263733,1.21248,0.3577291,-0.8382774,0.32314473,-0.1509587,-0.80597603,-0.5086318,-0.3509791,4
-0.33195746,-1.042704,-0.96048343,0.64516693,-0.14024611,1.0198257,0.38619035,1.136771,-1.2463062,-1.0742493,-1.0679032,-0.872185,4
0.09233132,-1.0907184,-0.9641256,0.6409109,-0.14024769,1.0191747,0.38615578,1.1367643,-1.0034189,-1.0635023,-0.9534737,-0.843694,4
0.28473607,-1.067548,-1.0276014,0.92416644,1.2124821,0.3581505,-0.8369314,0.3229932,-0.11421733,-0.7884921,-0.45360819,-0.32270098,4
-0.5021413,-1.0931132,-0.95872575,0.64868057,-0.14025046,1.0205818,0.38620895,1.1367695,-1.3735602,-1.1215999,-1.0679032,-0.9634076,4
-0.65987873,-1.050383,0.29550037,0.94326556,-0.14024769,-0.25919992,1.0291549,-0.2457316,-0.8879628,-1.4410532,-1.5446833,-1.6380116,4
0.16983445,-1.0800964,0.3140609,-0.7111392,-0.9518731,-0.25640753,1.0291299,-0.24572054,-1.5960392,-1.7462937,-1.9717789,-1.9081813,4
-0.13739266,-1.0716794,-1.2502296,0.48035675,2.0241244,0.28789437,-1.3570892,0.23561302,1.1487175,-0.27593344,0.38205203,0.7084921,4
-0.6849914,-1.06961,0.18026602,1.6843939,2.0241199,-0.2638718,-0.7545683,-0.2544483,-0.17209783,-0.8022833,-0.45360819,-0.33040473,4
0.24484125,-1.0413884,-1.4963417,-0.08254342,-0.14024617,1.9562719,-0.93335485,1.8906049,-0.54040015,-0.3977784,0.090977676,0.65666753,4
0.19234943,-1.0633236,-1.0266759,0.9284575,1.2124815,0.3584876,-0.8369023,0.32266876,-0.1503437,-0.80532265,-0.50072765,-0.35257193,4
-0.7672744,-1.0685416,0.2984869,0.95564103,-0.14024723,-0.25927648,1.0291364,-0.24571466,-1.57332,-1.5361071,-1.679808,-1.7278702,4
-0.13628753,-1.0788598,-1.2363299,0.49274927,2.0241187,0.28771913,-1.3627115,0.23404492,0.9044031,-0.39753547,0.2862587,0.6412502,4
-0.7072103,-1.0930942,0.1810463,1.6861138,2.0241177,-0.26413828,-0.7521275,-0.25446412,-0.12578507,-0.8115913,-0.45360819,-0.32549012,4
-0.50429434,-1.0438046,-0.9603202,0.6454111,-0.14024214,1.0207881,0.3862024,1.1367745,-1.2707293,-1.0873426,-1.0679032,-0.89501685,4
-0.67454046,-1.039452,0.17960699,1.6860226,2.024116,-0.2625173,-0.75433075,-0.25432628,-0.19153853,-0.80100465,-0.45457026,-0.33409274,4
-0.63133425,-1.0669789,0.17837751,1.685463,2.0241213,-0.26350835,-0.76135385,-0.2545749,-0.3347347,-0.85248435,-0.5277042,-0.35972765,4
0.5098609,-1.0216258,-1.5600799,-0.4955185,2.0241175,0.4296525,-1.8179275,0.34392297,2.193202,0.1307952,1.0417033,1.530162,4
-0.74286836,-1.070231,0.29545054,0.9419369,-0.14024465,-0.2592531,1.0291328,-0.24573019,-0.7752667,-1.4352614,-1.524461,-1.6183647,4
0.05944464,-1.0595869,-1.4990865,-0.09378374,-0.14024524,1.9529969,-0.9421218,1.8883547,-0.29848224,-0.22610387,0.3091584,0.87335855,4
-0.06649919,-1.0584524,-0.9639728,0.6411073,-0.14024484,1.0193295,0.38618043,1.136764,-1.0472866,-1.0583476,-0.9573227,-0.84618133,4
-0.9540853,-1.0869478,0.18187638,1.6817734,2.0241182,-0.26355526,-0.7793655,-0.25528148,-0.70176303,-0.9094169,-0.60658014,-0.43757647,4
0.3448162,-1.0664368,0.31525758,-0.7098142,-0.9518849,-0.25618222,1.0291345,-0.24571753,-2.0076625,-1.7465897,-1.9857602,-1.9706409,4
0.44039476,-1.0770793,0.315771,-0.7099409,-0.9518847,-0.2560498,1.0291651,-0.24572316,-1.9893885,-1.7464579,-1.9857602,-1.9712437,4
-0.27358973,-1.0838732,-0.96289736,0.64316285,-0.14024723,1.0200496,0.3862024,1.1367667,-1.1139029,-1.0805707,-1.0206726,-0.85484785,4
-0.15360613,-1.0589147,-1.2395005,0.4966002,2.0241206,0.28563827,-1.3620396,0.2352717,0.89843374,-0.39753547,0.27737316,0.6441065,4
0.6279223,0.32548293,-1.1320033,0.742836,1.4830288,0.34540823,-1.0380927,0.3079154,0.79693496,0.5458682,0.7677319,0.78159434,6
-0.16372688,0.31198698,-1.1510305,0.72392076,1.4830282,0.34291154,-1.0222334,0.30931556,1.3250046,0.6244218,0.8718135,0.90267116,6
